f79195,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630516993,,200
f741e2,::1,GET,http://localhost:8000/,1630569032,,200
ffa957,::1,GET,http://localhost:8000/favicon.ico,1630569036,36f64b,404
36f64b,::1,GET,http://localhost:8000/favicon.ico,1630569036,,404
1f3d6a,::1,GET,http://localhost:8000/admin,1630569043,,200
018bcb,::1,GET,http://localhost:8000/admin,1630569446,,200
749440,::1,GET,http://localhost:8000/admin,1630569449,,200
d52664,::1,GET,http://localhost:8000/admin,1630569485,,200
aee6a0,::1,GET,http://localhost:8000/admin,1630569492,,200
1a54e1,::1,GET,http://localhost:8000/admin,1630569535,,200
e9584f,::1,GET,http://localhost:8000/admin,1630569562,,200
23b7d1,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630569574,,200
d7e310,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&fieldName=isPaid&menuIndex=5&newValue=true&signature=WF93TpVSX2VhgaGBXu7fvQvQVa84PwTlBwCqBnxfFAY&submenuIndex=-1,1630569640,,200
3f138f,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&fieldName=isPaid&menuIndex=5&newValue=false&signature=WF93TpVSX2VhgaGBXu7fvQvQVa84PwTlBwCqBnxfFAY&submenuIndex=-1,1630569640,,200
e6795e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570098,a0219d,500
a0219d,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570098,,500
963484,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570107,3c51bd,500
3c51bd,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570107,,500
43679c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570168,,200
406ff0,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570230,,200
36549c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570307,,200
a08e34,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630570980,,200
4b376a,::1,GET,http://localhost:8000/produits,1630571143,,200
87609c,::1,GET,http://localhost:8000/panier/ajouter/1,1630571146,,302
70dfc1,::1,GET,http://localhost:8000/panier,1630571146,,200
dacba1,::1,GET,http://localhost:8000/panier/ajouter/2,1630571150,,302
d6e5f8,::1,GET,http://localhost:8000/panier,1630571151,,200
cfa1e5,::1,GET,http://localhost:8000/panier/ajouter/3,1630571154,,302
73cf08,::1,GET,http://localhost:8000/panier,1630571155,,200
bada26,::1,GET,http://localhost:8000/panier/ajouter/2,1630571157,,302
47febd,::1,GET,http://localhost:8000/panier,1630571157,,200
4da16a,::1,GET,http://localhost:8000/panier/ajouter/3,1630571159,,302
72a1dd,::1,GET,http://localhost:8000/panier,1630571159,,200
f8f72d,::1,GET,http://localhost:8000/profil/commande,1630571162,,200
28cbe8,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630571170,,200
c97e3f,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630571181,49ab9c,405
49ab9c,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630571181,,405
4503df,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630571193,,200
5a24a5,::1,GET,http://localhost:8000/admin,1630571206,,200
4923dc,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571222,,200
69546f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571225,,200
99b6be,::1,GET,http://localhost:8000/admin,1630571256,,200
081478,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1630571259,,200
f1dba8,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571260,,200
de485c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571261,,200
7fe87f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571264,,200
7aa018,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571266,,200
ffd063,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630571312,,200
0bf423,::1,GET,http://localhost:8000/admin,1630571325,,200
b50861,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571327,,200
cf4c81,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571403,,200
0a7d6e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571525,,200
0aa1ac,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571544,,200
b677e1,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630571745,,200
5f4097,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630573760,,200
010fa0,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26signature%3DKP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww%26submenuIndex%3D-1&signature=VfuTJQiancxCb7O75UyOLRfFEeROIMFXp2jneKie2Eg&submenuIndex=-1,1630573763,,200
3fe1c2,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=7VXZZN8f9421vxhMIEVInYvg5-vy5wVFXlmKl9rXV3I&submenuIndex=-1,1630573826,,200
246985,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=7VXZZN8f9421vxhMIEVInYvg5-vy5wVFXlmKl9rXV3I&submenuIndex=-1,1630573946,,302
ac7af5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1630573947,,200
8c44b8,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26signature%3DKP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww%26submenuIndex%3D-1&signature=VfuTJQiancxCb7O75UyOLRfFEeROIMFXp2jneKie2Eg&submenuIndex=-1,1630591108,,200
8c176c,::1,GET,http://localhost:8000/produits,1630600854,,200
5f6049,::1,GET,http://localhost:8000/panier/ajouter/1,1630600860,,302
61f84c,::1,GET,http://localhost:8000/panier,1630600861,,200
922092,::1,GET,http://localhost:8000/profil/commande,1630600881,,200
904d11,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630601081,f696cd,500
f696cd,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630601081,,500
eb1ebe,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630603407,e58f21,500
e58f21,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630603407,,500
3400b3,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630603792,035e1c,500
035e1c,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630603792,,500
b792fe,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630603934,beb352,500
beb352,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630603934,,500
9cbc75,::1,GET,http://localhost:8000/produits,1630610534,,200
990d0a,::1,GET,http://localhost:8000/profil/commande,1630610539,,200
45e01e,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630610565,3c6146,500
3c6146,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630610565,,500
6e1f09,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630610619,,200
b072d3,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630610682,73ca46,405
73ca46,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630610682,,405
08e2d7,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630610708,,200
95379e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630610713,f2cb15,404
f2cb15,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630610713,,404
6defb7,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630610714,0a638f,404
0a638f,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630610714,,404
0d1dac,::1,GET,http://localhost:8000/add.html,1630611729,9a2e1e,404
9a2e1e,::1,GET,http://localhost:8000/add.html,1630611729,,404
3ba7d8,::1,GET,http://localhost:8000/panier,1630658114,,200
25a3ca,::1,GET,http://localhost:8000/favicon.ico,1630658116,2ddbd1,404
2ddbd1,::1,GET,http://localhost:8000/favicon.ico,1630658116,,404
900032,::1,GET,http://localhost:8000/panier,1630662909,,200
4c158b,::1,GET,http://localhost:8000/profil/commande,1630662912,,200
0c781e,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630662920,,200
021eab,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630662927,e3a898,404
e3a898,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630662928,,404
0e024e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630662928,d9a2b4,404
d9a2b4,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630662928,,404
b73b65,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630663035,,200
263766,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630663036,f63f2e,404
f63f2e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630663037,,404
118411,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630663037,d5806d,404
d5806d,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630663037,,404
6353f1,::1,POST,http://localhost:8000/profil/commande/create-session,1630663073,,200
5da88d,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630663075,e76701,405
e76701,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630663075,,405
0b0d37,::1,POST,http://localhost:8000/profil/commande/create-session,1630663099,,200
ab85c5,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630663100,ef3f5f,405
ef3f5f,::1,GET,http://localhost:8000/profil/commande/recapitulatif,1630663100,,405
93e1d1,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630664209,,200
89d86d,::1,POST,http://localhost:8000/profil/commande/create-session,1630664219,,200
b1ec6b,127.0.0.1,GET,http://127.0.0.1:8000/public/success.html,1630664529,093d58,404
093d58,127.0.0.1,GET,http://127.0.0.1:8000/public/success.html,1630664530,,404
25fe71,::1,GET,http://localhost:8000/panier,1630666100,,200
4df17d,::1,GET,http://localhost:8000/profil/commande,1630666102,,200
5036fa,::1,GET,http://localhost:8000/profil/commande,1630666882,,200
00bfd7,::1,GET,http://localhost:8000/profil/commande,1630666893,,200
405044,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630666906,,200
259193,::1,GET,http://localhost:8000/profil/commande/create-session/03092021-6132009a98b94,1630666915,dea143,404
dea143,::1,POST,http://localhost:8000/profil/commande/create-session/03092021-6132009a98b94,1630666916,,404
59e269,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630666932,ae6d61,404
ae6d61,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630666932,,404
87670a,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630666933,f8dda7,404
f8dda7,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630666933,,404
b32fe9,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630667113,,200
0c6b8b,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630667115,84bbfc,404
84bbfc,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630667115,,404
604a49,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630667116,da882b,404
da882b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630667116,,404
2342e7,::1,POST,http://localhost:8000/profil/commande/create-session/03092021-61320168e289d,1630667161,,200
932374,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673682,10e05a,404
10e05a,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673682,,404
1ca0f6,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673683,70a75e,404
70a75e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673683,,404
2da923,::1,GET,http://localhost:8000/profil/commande/create-session/03092021-61320168e289d,1630673696,6196d5,500
6196d5,::1,POST,http://localhost:8000/profil/commande/create-session/03092021-61320168e289d,1630673696,,500
9e1dee,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630673742,,200
19e615,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673744,1273c1,404
1273c1,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673744,,404
100891,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673744,79e67a,404
79e67a,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673745,,404
61d25a,::1,POST,http://localhost:8000/profil/commande/create-session/03092021-61321b4df1989,1630673748,,200
8ee1b8,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673773,fef66c,404
fef66c,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673774,,404
90bf24,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673774,501812,404
501812,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673774,,404
41a571,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673783,0b4b00,404
0b4b00,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673783,,404
938393,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673783,a40db1,404
a40db1,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673783,,404
5f4efd,::1,POST,http://localhost:8000/profil/commande/create-session/03092021-61321b4df1989,1630673787,,200
d33e81,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673826,215fc1,404
215fc1,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673826,,404
ad5ce6,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673827,6fa624,404
6fa624,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673827,,404
bbb6a2,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630673831,,200
292254,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673832,b1e0c6,404
b1e0c6,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673832,,404
15952d,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673834,17558f,404
17558f,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673834,,404
dc91eb,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630673838,,200
cf9f5f,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673842,b9742e,404
b9742e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630673842,,404
d5ab9d,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673842,5c697c,404
5c697c,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630673843,,404
96d0af,::1,POST,http://localhost:8000/profil/commande/recapitulatif,1630675850,,200
d72298,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630675853,375eba,404
